Id,Category
19226,1
19227,1
19228,0
19229,1
19230,1
19231,0
19232,1
19233,1
19234,1
19235,0
19236,1
19237,0
19238,1
19239,0
19240,0
19241,1
19242,0
19243,0
19244,0
19245,1
19246,0
19247,0
19248,1
19249,0
19250,0
19251,1
19252,1
19253,0
19254,1
19255,1
19256,0
19257,1
19258,0
19259,0
19260,1
19261,1
19262,0
19263,0
19264,0
19265,1
19266,0
19267,1
19268,1
19269,1
19270,0
19271,1
19272,0
19273,1
19274,0
19275,1
19276,1
19277,0
19278,1
19279,1
19280,1
19281,1
19282,0
19283,1
19284,0
19285,0
19286,0
19287,1
19288,1
19289,1
19290,0
19291,1
19292,0
19293,1
19294,0
19295,0
19296,1
19297,1
19298,0
19299,0
19300,1
19301,0
19302,0
19303,1
19304,0
19305,0
19306,1
19307,0
19308,0
19309,0
19310,1
19311,0
19312,0
19313,1
19314,0
19315,1
19316,0
19317,0
19318,1
19319,0
19320,1
19321,0
19322,1
19323,1
19324,0
19325,1
19326,1
19327,1
19328,1
19329,0
19330,1
19331,0
19332,1
19333,1
19334,0
19335,1
19336,0
19337,0
19338,1
19339,1
19340,1
19341,0
19342,1
19343,1
19344,1
19345,1
19346,0
19347,1
19348,0
19349,1
19350,1
19351,0
19352,1
19353,0
19354,0
19355,0
19356,0
19357,0
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,0
19365,1
19366,1
19367,0
19368,0
19369,0
19370,1
19371,1
19372,1
19373,0
19374,1
19375,1
19376,1
19377,1
19378,1
19379,1
19380,1
19381,0
19382,1
19383,1
19384,0
19385,1
19386,1
19387,1
19388,0
19389,0
19390,1
19391,1
19392,1
19393,1
19394,0
19395,1
19396,0
19397,0
19398,1
19399,1
19400,0
19401,1
19402,1
19403,1
19404,0
19405,1
19406,1
19407,1
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,1
19416,0
19417,1
19418,1
19419,1
19420,1
19421,1
19422,1
19423,1
19424,1
19425,0
19426,1
19427,1
19428,0
19429,1
19430,0
19431,0
19432,1
19433,1
19434,1
19435,1
19436,1
19437,1
19438,1
19439,0
19440,1
19441,1
19442,0
19443,0
19444,1
19445,0
19446,1
19447,0
19448,1
19449,1
19450,1
19451,0
19452,1
19453,1
19454,1
19455,1
19456,0
19457,1
19458,0
19459,0
19460,0
19461,0
19462,1
19463,0
19464,1
19465,1
19466,0
19467,1
19468,1
19469,0
19470,1
19471,0
19472,1
19473,1
19474,0
19475,1
19476,1
19477,1
19478,0
19479,1
19480,0
19481,1
19482,1
19483,0
19484,0
19485,0
19486,0
19487,1
19488,0
19489,1
19490,1
19491,1
19492,1
19493,0
19494,1
19495,0
19496,0
19497,1
19498,0
19499,0
19500,1
19501,0
19502,0
19503,0
19504,1
19505,1
19506,1
19507,1
19508,0
19509,1
19510,1
19511,1
19512,0
19513,0
19514,1
19515,1
19516,1
19517,1
19518,1
19519,0
19520,0
19521,0
19522,1
19523,0
19524,1
19525,0
19526,1
19527,0
19528,1
19529,1
19530,0
19531,0
19532,1
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,1
19540,1
19541,1
19542,1
19543,0
19544,1
19545,1
19546,0
19547,1
19548,1
19549,0
19550,0
19551,1
19552,1
19553,0
19554,1
19555,0
19556,0
19557,1
19558,0
19559,0
19560,1
19561,0
19562,1
19563,0
19564,1
19565,1
19566,0
19567,1
19568,1
19569,1
19570,1
19571,0
19572,1
19573,0
19574,1
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,1
19582,0
19583,1
19584,1
19585,0
19586,1
19587,1
19588,1
19589,0
19590,0
19591,1
19592,0
19593,0
19594,1
19595,0
19596,1
19597,1
19598,1
19599,0
19600,0
19601,1
19602,0
19603,1
19604,0
19605,0
19606,1
19607,1
19608,0
19609,1
19610,0
19611,0
19612,1
19613,0
19614,1
19615,0
19616,0
19617,0
19618,0
19619,0
19620,1
19621,1
19622,1
19623,1
19624,1
19625,0
19626,1
19627,1
19628,0
19629,1
19630,1
19631,1
19632,0
19633,1
19634,0
19635,1
19636,1
19637,0
19638,0
19639,1
19640,0
19641,1
19642,1
19643,1
19644,1
19645,0
19646,0
19647,1
19648,1
19649,1
19650,1
19651,0
19652,1
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,1
19664,1
19665,1
19666,0
19667,0
19668,0
19669,1
19670,0
19671,1
19672,0
19673,0
19674,0
19675,0
19676,1
19677,0
19678,0
19679,1
19680,1
19681,0
19682,1
19683,1
19684,0
19685,0
19686,0
19687,0
19688,0
19689,1
19690,1
19691,1
19692,1
19693,1
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,1
19701,1
19702,0
19703,1
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,1
19712,1
19713,0
19714,0
19715,0
19716,1
19717,1
19718,0
19719,1
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,1
19727,1
19728,0
19729,1
19730,1
19731,0
19732,0
19733,1
19734,1
19735,1
19736,0
19737,1
19738,0
19739,1
19740,1
19741,0
19742,0
19743,0
19744,0
19745,1
19746,1
19747,0
19748,0
19749,0
19750,1
19751,0
19752,1
19753,1
19754,1
19755,1
19756,1
19757,0
19758,1
19759,0
19760,1
19761,1
19762,1
19763,1
19764,1
19765,0
19766,1
19767,0
19768,1
19769,1
19770,1
19771,0
19772,1
19773,0
19774,1
19775,0
19776,1
19777,1
19778,1
19779,0
19780,0
19781,0
19782,1
19783,1
19784,0
19785,1
19786,1
19787,0
19788,0
19789,1
19790,1
19791,1
19792,0
19793,0
19794,1
19795,0
19796,1
19797,0
19798,1
19799,0
19800,1
19801,0
19802,1
19803,0
19804,1
19805,0
19806,1
19807,0
19808,1
19809,1
19810,1
19811,0
19812,0
19813,1
19814,1
19815,1
19816,0
19817,1
19818,1
19819,1
19820,0
19821,1
19822,0
19823,0
19824,1
19825,0
19826,0
19827,0
19828,1
19829,1
19830,0
19831,1
19832,0
19833,1
19834,0
19835,1
19836,1
19837,1
19838,1
19839,0
19840,1
19841,0
19842,0
19843,1
19844,1
19845,1
19846,1
19847,0
19848,0
19849,1
19850,1
19851,1
19852,0
19853,0
19854,1
19855,1
19856,0
19857,1
19858,0
19859,1
19860,0
19861,0
19862,1
19863,0
19864,1
19865,1
19866,0
19867,1
19868,0
19869,1
19870,0
19871,1
19872,1
19873,1
19874,0
19875,0
19876,0
19877,0
19878,1
19879,1
19880,0
19881,0
19882,1
19883,0
19884,0
19885,0
19886,0
19887,1
19888,0
19889,1
19890,1
19891,1
19892,1
19893,1
19894,0
19895,0
19896,1
19897,1
19898,1
19899,1
19900,1
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,1
19909,1
19910,1
19911,0
19912,1
19913,0
19914,1
19915,1
19916,0
19917,1
19918,1
19919,1
19920,0
19921,1
19922,0
19923,0
19924,0
19925,0
19926,1
19927,1
19928,1
19929,1
19930,1
19931,0
19932,1
19933,1
19934,1
19935,0
19936,1
19937,1
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,0
19945,0
19946,0
19947,1
19948,1
19949,1
19950,1
19951,0
19952,0
19953,0
19954,1
19955,0
19956,1
19957,0
19958,0
19959,1
19960,0
19961,0
19962,1
19963,0
19964,1
19965,0
19966,0
19967,1
19968,1
19969,0
19970,1
19971,0
19972,1
19973,1
19974,1
19975,0
19976,0
19977,0
19978,1
19979,1
19980,1
19981,0
19982,1
19983,0
19984,1
19985,1
19986,1
19987,0
19988,1
19989,0
19990,0
19991,1
19992,0
19993,0
19994,1
19995,0
19996,0
19997,0
19998,1
19999,1
20000,0
20001,0
20002,0
20003,1
20004,1
20005,1
20006,1
20007,0
20008,0
20009,1
20010,1
20011,1
20012,1
20013,0
20014,0
20015,1
20016,0
20017,0
20018,0
20019,1
20020,0
20021,0
20022,1
20023,0
20024,0
20025,1
20026,1
20027,0
20028,1
20029,1
20030,1
20031,0
20032,1
20033,0
20034,0
20035,0
20036,1
20037,1
20038,0
20039,0
20040,0
20041,1
20042,0
20043,1
20044,0
20045,0
20046,1
20047,1
20048,1
20049,0
20050,0
20051,1
20052,1
20053,0
20054,0
20055,0
20056,1
20057,0
20058,1
20059,0
20060,0
20061,1
20062,0
20063,1
20064,1
20065,0
20066,1
20067,0
20068,1
20069,1
20070,1
20071,1
20072,0
20073,0
20074,1
20075,1
20076,0
20077,0
20078,0
20079,1
20080,1
20081,0
20082,1
20083,0
20084,1
20085,1
20086,0
20087,0
20088,0
20089,0
20090,1
20091,1
20092,1
20093,1
20094,0
20095,0
20096,1
20097,0
20098,1
20099,0
20100,1
20101,1
20102,1
20103,0
20104,0
20105,0
20106,1
20107,0
20108,1
20109,1
20110,0
20111,0
20112,1
20113,0
20114,1
20115,0
20116,1
20117,0
20118,1
20119,1
20120,1
20121,0
20122,1
20123,1
20124,1
20125,0
20126,1
20127,1
20128,1
20129,0
20130,1
20131,1
20132,0
20133,0
20134,1
20135,1
20136,1
20137,1
20138,1
20139,0
20140,0
20141,0
20142,0
20143,0
20144,1
20145,1
20146,1
20147,0
20148,0
20149,0
20150,0
20151,1
20152,1
20153,1
20154,1
20155,0
20156,1
20157,1
20158,0
20159,1
20160,1
20161,0
20162,1
20163,0
20164,0
20165,1
20166,1
20167,0
20168,0
20169,0
20170,0
20171,1
20172,1
20173,1
20174,0
20175,1
20176,0
20177,0
20178,1
20179,0
20180,0
20181,1
20182,1
20183,1
20184,1
20185,0
20186,0
20187,1
20188,1
20189,0
20190,1
20191,0
20192,1
20193,0
20194,1
20195,1
20196,1
20197,0
20198,1
20199,1
20200,0
20201,1
20202,0
20203,0
20204,1
20205,0
20206,1
20207,0
20208,0
20209,1
20210,1
20211,1
20212,1
20213,1
20214,1
20215,0
20216,1
20217,1
20218,0
20219,0
20220,0
20221,1
20222,1
20223,0
20224,0
20225,1
20226,0
20227,1
20228,0
20229,1
20230,0
20231,0
20232,1
20233,1
20234,0
20235,0
20236,0
20237,1
20238,0
20239,0
20240,1
20241,0
20242,0
20243,0
20244,0
20245,1
20246,1
20247,1
20248,0
20249,0
20250,1
20251,1
20252,1
20253,0
20254,0
20255,0
20256,1
20257,0
20258,1
20259,0
20260,0
20261,1
20262,0
20263,0
20264,1
20265,0
20266,0
20267,0
20268,1
20269,0
20270,1
20271,1
20272,1
20273,1
20274,1
20275,0
20276,1
20277,1
20278,0
20279,1
20280,1
20281,1
20282,1
20283,1
20284,0
20285,0
20286,1
20287,0
20288,0
20289,0
20290,1
20291,1
20292,1
20293,1
20294,0
20295,1
20296,0
20297,1
20298,0
20299,0
20300,1
20301,0
20302,1
20303,1
20304,1
20305,1
20306,0
20307,0
20308,1
20309,0
20310,1
20311,0
20312,1
20313,1
20314,0
20315,1
20316,0
20317,1
20318,1
20319,0
20320,1
20321,1
20322,0
20323,1
20324,1
20325,0
20326,1
20327,0
20328,1
20329,1
20330,0
20331,0
20332,0
20333,1
20334,1
20335,1
20336,1
20337,0
20338,0
20339,0
20340,1
20341,0
20342,1
20343,1
20344,0
20345,1
20346,0
20347,1
20348,0
20349,0
20350,1
20351,1
20352,0
20353,0
20354,0
20355,0
20356,1
20357,0
20358,0
20359,1
20360,0
20361,0
20362,1
20363,0
20364,0
20365,1
20366,1
20367,0
20368,0
20369,1
20370,1
20371,1
20372,1
20373,0
20374,0
20375,1
20376,0
20377,1
20378,1
20379,1
20380,0
20381,1
20382,0
20383,1
20384,0
20385,0
20386,1
20387,1
20388,0
20389,1
20390,1
20391,1
20392,0
20393,1
20394,1
20395,1
20396,0
20397,1
20398,0
20399,1
20400,1
20401,0
20402,0
20403,0
20404,0
20405,0
20406,1
20407,0
20408,1
20409,0
20410,0
20411,0
20412,0
20413,1
20414,0
20415,1
20416,1
20417,0
20418,0
20419,0
20420,0
20421,0
20422,1
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,1
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,1
20440,1
20441,0
20442,1
20443,0
20444,1
20445,0
20446,0
20447,0
20448,1
20449,1
20450,0
20451,1
20452,0
20453,1
20454,0
20455,1
20456,0
20457,0
20458,0
20459,1
20460,0
20461,0
20462,1
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,0
20470,1
20471,1
20472,0
20473,0
20474,0
20475,1
20476,1
20477,1
20478,1
20479,1
20480,0
20481,1
20482,1
20483,1
20484,0
20485,0
20486,1
20487,1
20488,1
20489,1
20490,1
20491,1
20492,1
20493,0
20494,1
20495,1
20496,1
20497,0
20498,0
20499,0
20500,1
20501,0
20502,0
20503,1
20504,1
20505,0
20506,1
20507,1
20508,0
20509,1
20510,1
20511,0
20512,1
20513,0
20514,1
20515,1
20516,1
20517,1
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20524,0
20525,0
20526,0
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,1
20534,1
20535,1
20536,1
20537,0
20538,1
20539,0
20540,0
20541,1
20542,0
20543,0
20544,1
20545,1
20546,0
20547,1
20548,1
20549,0
20550,1
20551,1
20552,1
20553,1
20554,1
20555,0
20556,0
20557,1
20558,1
20559,1
20560,1
20561,1
20562,0
20563,1
20564,1
20565,0
20566,0
20567,0
20568,1
20569,1
20570,0
20571,1
20572,0
20573,0
20574,0
20575,1
20576,1
20577,0
20578,0
20579,1
20580,0
20581,0
20582,0
20583,0
20584,0
20585,1
20586,0
20587,0
20588,0
20589,1
20590,0
20591,1
20592,0
20593,0
20594,1
20595,1
20596,1
20597,1
20598,1
20599,1
20600,1
20601,0
20602,0
20603,0
20604,0
20605,1
20606,1
20607,1
20608,1
20609,0
20610,0
20611,1
20612,1
20613,1
20614,1
20615,1
20616,0
20617,0
20618,1
20619,0
20620,1
20621,1
20622,1
20623,0
20624,1
20625,1
20626,1
20627,0
20628,0
20629,1
20630,1
20631,0
20632,0
20633,1
20634,0
20635,0
20636,1
20637,1
20638,0
20639,1
20640,0
20641,0
20642,0
20643,0
20644,1
20645,0
20646,0
20647,1
20648,0
20649,0
20650,0
20651,0
20652,1
20653,0
20654,0
20655,0
20656,1
20657,1
20658,1
20659,1
20660,1
20661,1
20662,0
20663,0
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
20670,1
20671,1
20672,0
20673,0
20674,0
20675,1
20676,1
20677,1
20678,1
20679,0
20680,0
20681,0
20682,0
20683,0
20684,1
20685,1
20686,0
20687,1
20688,0
20689,1
20690,1
20691,1
20692,1
20693,0
20694,0
20695,1
20696,0
20697,0
20698,1
20699,0
20700,1
20701,1
20702,1
20703,1
20704,0
20705,1
20706,0
20707,1
20708,0
20709,0
20710,1
20711,1
20712,1
20713,0
20714,0
20715,1
20716,1
20717,1
20718,1
20719,0
20720,0
20721,1
20722,0
20723,1
20724,1
20725,0
20726,1
20727,0
20728,0
20729,0
20730,1
20731,0
20732,0
20733,0
20734,0
20735,1
20736,0
20737,0
20738,1
20739,0
20740,0
20741,0
20742,1
20743,0
20744,0
20745,0
20746,1
20747,1
20748,0
20749,1
20750,1
20751,1
20752,1
20753,0
20754,0
20755,1
20756,1
20757,0
20758,1
20759,1
20760,1
20761,1
20762,0
20763,0
20764,0
20765,0
20766,1
20767,0
20768,1
20769,1
20770,1
20771,1
20772,1
20773,1
20774,1
20775,0
20776,1
20777,1
20778,1
20779,1
20780,0
20781,0
20782,0
20783,0
20784,1
20785,1
20786,0
20787,1
20788,1
20789,0
20790,0
20791,1
20792,0
20793,1
20794,1
20795,1
20796,1
20797,1
20798,0
20799,0
20800,0
20801,0
20802,0
20803,1
20804,0
20805,0
20806,1
20807,1
20808,1
20809,0
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,0
20817,0
20818,0
20819,1
20820,1
20821,1
20822,1
20823,1
20824,1
20825,0
20826,1
20827,1
20828,0
20829,1
20830,1
20831,0
20832,1
20833,0
20834,0
20835,0
20836,0
20837,0
20838,1
20839,0
20840,0
20841,1
20842,1
20843,0
20844,1
20845,0
20846,1
20847,0
20848,0
20849,1
20850,0
20851,0
20852,0
20853,1
20854,1
20855,1
20856,1
20857,0
20858,1
20859,0
20860,0
20861,0
20862,1
20863,1
20864,0
20865,0
20866,0
20867,1
20868,0
20869,0
20870,0
20871,0
20872,1
20873,1
20874,1
20875,1
20876,0
20877,1
20878,0
20879,1
20880,0
20881,1
20882,1
20883,1
20884,1
20885,1
20886,0
20887,0
20888,1
20889,1
20890,0
20891,0
20892,1
20893,1
20894,0
20895,0
20896,0
20897,0
20898,1
20899,0
20900,0
20901,0
20902,1
20903,0
20904,0
20905,0
20906,0
20907,1
20908,1
20909,1
20910,0
20911,1
20912,0
20913,0
20914,1
20915,1
20916,1
20917,0
20918,1
20919,0
20920,0
20921,0
20922,1
20923,0
20924,0
20925,0
20926,1
20927,1
20928,0
20929,0
20930,0
20931,1
20932,1
20933,1
20934,0
20935,0
20936,1
20937,0
20938,1
20939,1
20940,1
20941,0
20942,0
20943,0
20944,0
20945,0
20946,1
20947,1
20948,1
20949,0
20950,1
20951,0
20952,1
20953,0
20954,1
20955,0
20956,1
20957,0
20958,0
20959,0
20960,0
20961,1
20962,0
20963,0
20964,1
20965,0
20966,1
20967,1
20968,1
20969,0
20970,0
20971,1
20972,1
20973,1
20974,0
20975,1
20976,0
20977,0
20978,0
20979,1
20980,1
20981,1
20982,0
20983,0
20984,1
20985,0
20986,0
20987,0
20988,1
20989,1
20990,0
20991,0
20992,1
20993,0
20994,1
20995,0
20996,0
20997,0
20998,0
20999,0
21000,0
21001,1
21002,1
21003,1
21004,1
21005,1
21006,1
21007,1
21008,1
21009,0
21010,1
21011,0
21012,1
21013,1
21014,1
21015,0
21016,1
21017,1
21018,1
21019,1
21020,0
21021,1
21022,0
21023,1
21024,1
21025,0
21026,1
21027,0
21028,0
21029,0
21030,1
21031,1
21032,0
21033,0
21034,1
21035,0
21036,1
21037,1
21038,0
21039,1
21040,0
21041,0
21042,1
21043,1
21044,1
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,1
21053,0
21054,1
21055,1
21056,0
21057,0
21058,0
21059,1
21060,0
21061,0
21062,1
21063,0
21064,1
21065,0
21066,0
21067,0
21068,0
21069,0
21070,0
21071,1
21072,1
21073,1
21074,1
21075,0
21076,1
21077,1
21078,0
21079,1
21080,0
21081,0
21082,0
21083,1
21084,0
21085,0
21086,1
21087,1
21088,0
21089,0
21090,1
21091,1
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,1
21099,1
21100,1
21101,1
21102,0
21103,1
21104,0
21105,1
21106,1
21107,0
21108,0
21109,0
21110,1
21111,1
21112,0
21113,1
21114,1
21115,1
21116,1
21117,1
21118,0
21119,0
21120,0
21121,0
21122,0
21123,0
21124,1
21125,0
21126,1
21127,0
21128,0
21129,1
21130,1
21131,0
21132,1
21133,0
21134,1
21135,0
21136,1
21137,1
21138,0
21139,0
21140,1
21141,0
21142,1
21143,1
21144,0
21145,1
21146,0
21147,1
21148,1
21149,1
21150,1
21151,1
21152,1
21153,1
21154,0
21155,0
21156,0
21157,0
21158,0
21159,0
21160,1
21161,0
21162,0
21163,0
21164,0
21165,1
21166,1
21167,1
21168,0
21169,1
21170,0
21171,1
21172,1
21173,1
21174,1
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,1
21183,1
21184,0
21185,0
21186,0
21187,0
21188,1
21189,0
21190,1
21191,0
21192,1
21193,0
21194,0
21195,0
21196,0
21197,1
21198,1
21199,1
21200,1
21201,0
21202,0
21203,0
21204,1
21205,1
21206,1
21207,0
21208,1
21209,1
21210,1
21211,0
21212,0
21213,0
21214,1
21215,0
21216,1
21217,1
21218,0
21219,0
21220,1
21221,0
21222,0
21223,0
21224,0
21225,1
21226,0
21227,0
21228,1
21229,1
21230,0
21231,1
21232,0
21233,0
21234,0
21235,1
21236,1
21237,1
21238,1
21239,0
21240,0
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,1
21248,0
21249,0
21250,0
21251,0
21252,0
21253,1
21254,0
21255,1
21256,1
21257,1
21258,1
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,1
21267,0
21268,0
21269,1
21270,1
21271,0
21272,0
21273,1
21274,1
21275,1
21276,1
21277,0
21278,1
21279,0
21280,0
21281,1
21282,0
21283,1
21284,1
21285,1
21286,1
21287,0
21288,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,1
21295,1
21296,1
21297,0
21298,1
21299,1
21300,0
21301,1
21302,1
21303,1
21304,1
21305,1
21306,1
21307,1
21308,0
21309,0
21310,0
21311,0
21312,1
21313,1
21314,1
21315,1
21316,1
21317,1
21318,1
21319,1
21320,0
21321,1
21322,0
21323,1
21324,1
21325,0
21326,1
21327,0
21328,0
21329,0
21330,0
21331,0
21332,1
21333,1
21334,0
21335,1
21336,0
21337,1
21338,1
21339,1
21340,1
21341,1
21342,0
21343,1
21344,0
21345,1
21346,0
21347,1
21348,0
21349,0
21350,0
21351,0
21352,1
21353,0
21354,1
21355,1
21356,0
21357,1
21358,1
21359,1
21360,0
21361,0
21362,0
21363,1
21364,0
21365,1
21366,1
21367,1
21368,1
21369,1
21370,1
21371,0
21372,0
21373,0
21374,1
21375,1
21376,0
21377,1
21378,1
21379,0
21380,0
21381,1
21382,0
21383,1
21384,0
21385,0
21386,1
21387,1
21388,1
21389,1
21390,0
21391,0
21392,1
21393,0
21394,1
21395,0
21396,0
21397,1
21398,1
21399,0
21400,1
21401,0
21402,0
21403,0
21404,1
21405,1
21406,0
21407,1
21408,0
21409,0
21410,1
21411,1
21412,0
21413,1
21414,1
21415,0
21416,0
21417,0
21418,1
21419,0
21420,0
21421,0
21422,1
21423,1
21424,0
21425,0
21426,1
21427,1
21428,1
21429,0
21430,1
21431,1
21432,1
21433,1
21434,0
21435,1
21436,1
21437,0
21438,0
21439,0
21440,1
21441,0
21442,1
21443,1
21444,0
21445,0
21446,0
21447,0
21448,0
21449,1
21450,0
21451,1
21452,0
21453,1
21454,0
21455,0
21456,0
21457,1
21458,1
21459,1
21460,0
21461,0
21462,1
21463,1
21464,1
21465,0
21466,0
21467,1
21468,0
21469,1
21470,1
21471,1
21472,1
21473,0
21474,1
21475,0
21476,0
21477,1
21478,1
21479,1
21480,0
21481,0
21482,1
21483,0
21484,0
21485,0
21486,1
21487,0
21488,0
21489,1
21490,1
21491,0
21492,1
21493,1
21494,0
21495,1
21496,1
21497,0
21498,1
21499,0
21500,1
21501,1
21502,1
21503,1
21504,0
21505,1
21506,1
21507,1
21508,1
21509,0
21510,0
21511,1
21512,1
21513,1
21514,1
21515,1
21516,0
21517,0
21518,0
21519,0
21520,1
21521,0
21522,0
21523,0
21524,1
21525,1
21526,0
21527,1
21528,0
21529,0
21530,1
21531,1
21532,1
21533,1
21534,1
21535,1
21536,0
21537,0
21538,0
21539,0
21540,0
21541,1
21542,0
21543,1
21544,1
21545,0
21546,0
21547,0
21548,1
21549,0
21550,0
21551,0
21552,0
21553,1
21554,1
21555,0
21556,1
21557,0
21558,1
21559,0
21560,1
21561,0
21562,0
21563,0
21564,0
21565,1
21566,1
21567,1
21568,1
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,1
21576,0
21577,0
21578,1
21579,1
21580,1
21581,1
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,1
21589,0
21590,1
21591,0
21592,0
21593,0
21594,0
21595,1
21596,1
21597,1
21598,0
21599,0
21600,0
21601,0
21602,1
21603,1
21604,1
21605,0
21606,0
21607,1
21608,0
21609,1
21610,1
21611,0
21612,1
21613,1
21614,0
21615,0
21616,0
21617,1
21618,0
21619,0
21620,1
21621,0
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,0
21630,1
21631,1
21632,0
21633,0
21634,1
21635,1
21636,1
21637,0
21638,1
21639,0
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,1
21651,0
21652,0
21653,0
21654,0
21655,1
21656,0
21657,1
21658,1
21659,1
21660,1
21661,1
21662,0
21663,0
21664,1
21665,0
21666,1
21667,1
21668,0
21669,1
21670,1
21671,1
21672,1
21673,0
21674,0
21675,0
21676,1
21677,0
21678,0
21679,0
21680,1
21681,1
21682,1
21683,1
21684,1
21685,0
21686,1
21687,1
21688,0
21689,0
21690,1
21691,1
21692,0
21693,0
21694,0
21695,1
21696,1
21697,0
21698,0
21699,0
21700,1
21701,0
21702,0
21703,1
21704,1
21705,0
21706,1
21707,0
21708,1
21709,1
21710,0
21711,0
21712,0
21713,0
21714,1
21715,0
21716,1
21717,1
21718,0
21719,0
21720,1
21721,0
21722,0
21723,0
21724,1
21725,1
21726,0
21727,1
21728,1
21729,1
21730,0
21731,1
21732,1
21733,1
21734,1
21735,0
21736,0
21737,1
21738,1
21739,0
21740,0
21741,0
21742,1
21743,0
21744,1
21745,1
21746,0
21747,0
21748,0
21749,0
21750,1
21751,0
21752,0
21753,1
21754,0
21755,0
21756,0
21757,0
21758,1
21759,0
21760,1
21761,1
21762,1
21763,1
21764,0
21765,1
21766,0
21767,0
21768,1
21769,0
21770,0
21771,0
21772,1
21773,1
21774,1
21775,0
21776,1
21777,1
21778,0
21779,1
21780,1
21781,0
21782,0
21783,0
21784,1
21785,0
21786,1
21787,1
21788,1
21789,1
21790,0
21791,1
21792,1
21793,1
21794,1
21795,0
21796,1
21797,1
21798,0
21799,0
21800,0
21801,1
21802,0
21803,0
21804,1
21805,1
21806,0
21807,0
21808,0
21809,1
21810,1
21811,1
21812,0
21813,1
21814,1
21815,0
21816,1
21817,1
21818,0
21819,0
21820,1
21821,0
21822,0
21823,1
21824,1
21825,1
21826,0
21827,0
21828,1
21829,1
21830,0
21831,0
21832,1
21833,1
21834,1
21835,0
21836,0
21837,0
21838,1
21839,0
21840,1
21841,1
21842,0
21843,0
21844,0
21845,0
21846,0
21847,1
21848,0
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,1
21862,1
21863,0
21864,0
21865,1
21866,0
21867,0
21868,1
21869,1
21870,0
21871,1
21872,0
21873,0
21874,0
21875,1
21876,0
21877,0
21878,1
21879,0
21880,1
21881,1
21882,0
21883,1
21884,1
21885,1
21886,0
21887,0
21888,1
21889,1
21890,0
21891,0
21892,1
21893,0
21894,0
21895,1
21896,1
21897,1
21898,0
21899,1
21900,0
21901,1
21902,0
21903,0
21904,1
21905,1
21906,0
21907,1
21908,0
21909,1
21910,1
21911,0
21912,1
21913,1
21914,0
21915,1
21916,1
21917,1
21918,0
21919,1
21920,1
21921,1
21922,0
21923,0
21924,0
21925,1
21926,0
21927,0
21928,0
21929,1
21930,0
21931,1
21932,0
21933,1
21934,1
21935,1
21936,1
21937,1
21938,0
21939,0
21940,1
21941,1
21942,1
21943,1
21944,0
21945,0
21946,1
21947,0
21948,0
21949,0
21950,0
21951,1
21952,1
21953,1
21954,0
21955,1
21956,1
21957,1
21958,1
21959,0
21960,1
21961,1
21962,1
21963,0
21964,1
21965,1
21966,1
21967,1
21968,1
21969,1
21970,1
21971,1
21972,1
21973,0
21974,0
21975,1
21976,0
21977,1
21978,1
21979,1
21980,1
21981,0
21982,1
21983,0
21984,0
21985,1
21986,0
21987,0
21988,1
21989,0
21990,0
21991,0
21992,1
21993,1
21994,1
21995,0
21996,1
21997,0
21998,0
21999,1
22000,1
22001,0
22002,0
22003,0
22004,0
22005,1
22006,0
22007,1
22008,0
22009,0
22010,1
22011,1
22012,0
22013,1
22014,1
22015,1
22016,1
22017,0
22018,0
22019,1
22020,0
22021,1
22022,1
22023,0
